COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-607316,11.694116827844,16.0201046403707,-0.375988891323992,0.445199384968611,4.75181531538115,11.650343230239,0.5,4.09,826.889089108937,20,4.54,3,6,9,66,110,12,12,4.0472,16.37982784,210.898,8,2,3,2,5,0.246895196861806,332,18168,101,122.090426795405,2.03484044659009,45.4557293609495,32.4479877198097,13.0077416411408,7.04439411935845,771.207452060736,204.02,0.923076923076923,0.48,7.10586959441216,10.4787411611261,14.5458179695696,40.6085028740583,36.9443148937927,3.09372183379088,6,4,10,10,8,2,0,8,4,47.9476584022039,19.8476,10.8399570354458,0.5,9916.16,0.633333333333333,2522,43.2580551082758,28.3242080773142,28.4535577656919,21.7367006493884,19.681064161331,15.7017118812222,11.9569969816629,9.66149649157949,34.3235397234842,20.1163426693889,17.9684693956521,11.714189065191,9.31107680257678,7.04511855864536,4.97439245134288,3.59036533073371,10.9183612668229,19.8880553971712,28.5594585112621,5.10482901826871,8.01384998474899,10.7072540798961,6.89245483687548,1.1732009303985,4.04240667280781,0.473795853501196,1.43713467600895,2.63001227692416,0.811204470663475,1.37127742869854,6,12,2,6,4,4165.59874576589,5083.81272732631,7444.32977068053,7670.25159048476,7356.79880300316,70.7335496315973,72.9752909659254,112.611235258129,115.502608988313,125.03268724776,1.83119156164325,-1.23330387212107,0.973215227226034,-0.788937396587163,-0.101765573950232,2,16,75.26835,124.80365,0
NSC-607347,11.7006467759559,34.9703906321935,-0.329339858461957,0.330393606709667,4.1316030713635,11.682507827492,0.333333333333333,4.264,239.13845322493,4,2.01,3,6,5,13,22,6,6,3.9364,15.49524496,57.5377,1,1,1,1,1,0.106312077954986,58,270,15,25.3991762603712,1.95378278925932,10.4306355286341,0,0,4.70043971814109,188.053203979173,25.3,1,0.5,0,0,5.07373476718326,8.49167179780056,0.96548938460563,0,0,2,4,1,0,2,0,0,0,11.0769230769231,5.671875,3.7037037037037,0.333333333333333,328.04,0.461538461538462,157,9.68179827587471,6.25755015527363,5.04412190279391,3.95679567896047,2.65823049822939,2.07889180507002,1.04260902828052,0.589024324691682,9.1714610907774,5.74989269083515,4.49337329638318,3.78259867445954,2.32183240848582,1.5038772544572,0.746255469760876,0.387485070270342,1.34087397591805,1.588594972603,1.91107292761927,1.40485310837251,1.60559426989637,1.35632634984339,0.696923425058676,0,0.620671614660076,0,0.0833333333333333,0.142258898432212,0.0277777777777778,0.0445197040111338,0,6,0,2,1,939.459701351563,1016.08487948438,1207.34979357813,1083.46049023438,785.742249191407,36.0556969931902,20.8248967995073,27.7462523201384,37.1678690718439,24.8680615028031,0.179732741765131,-0.0506477269859115,-0.0494957612131793,-0.00828223310584605,0.0076070234062621,0,0,14.161863,29.658137,0
NSC-610744,11.6918920854152,34.9693805171319,-0.433584811990803,0.338267417851841,4.02567131388664,9.7989834074097,0,4.487,301.72818455216,3,2.45,0,20,3,23,33,17,17,3.3727,11.37510529,77.4799,3,3,3,3,2,0.183085330634523,110,1031,30,42.8677492098593,2.04132139094568,16.9954932054397,4.83718371350464,9.63452196768942,5.52356195605701,237.644066774456,55.12,0.857142857142857,0.461538461538462,0,0,11.9112201887383,16.2089769653127,2.45254447815602,0.5,0,0,10,0,0,5,1,1,0,15.8790170132325,7.05078125,3.85484830458061,0,805.06,0.80952380952381,444,14.8196264773794,10.1310302931352,9.2720405346517,7.66689962340025,5.94934657237454,4.57651620412668,3.35471990686303,2.33134214951506,11.6572851878877,6.64789746192384,4.96153483693146,3.38695389394085,2.13586245468207,1.41687630664097,0.822217052200837,0.42897783381086,3.29105431748223,4.27063366431999,5.09034117194088,1.08951235522975,1.16995294819581,1.19662798167081,1.45534180126148,0.333333333333333,0.61491337056682,0.061576289381849,0.302749430154621,0.459404700426534,0.0888888888888889,0.118520768349521,1,12,1,0,0,1341.34835203545,1562.11659751848,2134.79192793717,1940.43052156858,1604.68404186492,31.3418288827601,27.055785432654,38.8654481022219,36.56136465285,29.6095940134119,0.195490826346852,-0.101516904928243,0.0225200138860283,-0.00927488291873937,-0.0130874276811822,2,1,16.476484,41.485516,0
NSC-611750,11.6872642951857,78.9185181357784,-0.415936923518969,0.34801612535568,5.02095149854528,10.107325022699,0.5,2.831,289.165566330053,5,2.34,3,8,5,16,33,6,6,2.5797,6.65485209,67.7039,1,1,1,1,1,0.134323437611092,74,433,24,31.1206903480819,1.94504314675512,10.5157166697846,8.10010722540705,0,5,230.59673848725,38.69,1,0.5,2.75954055658997,4.71541235212038,2.00414512959841,9.01759542770664,5.08567526475977,0,3,2,2,1,0,4,1,0,2,14.0625,6.66666666666667,3.49519890260631,0.5,849.04,0.375,192,12.1293920330674,7.63375891518594,6.21515792599159,5.18335963171919,4.02392036988736,2.88026615102159,1.94301900263328,0.978938276750022,11.3739355584936,6.22329787423551,4.35023288503198,2.9465821524461,2.02692109333176,1.2509904400462,0.731524262282509,0.386540408932371,2.46653490684751,3.73620596867536,5.01491520614839,0.935083156352424,1.27611620992904,1.48576525721008,0.940820617612319,0.282117556806673,0.436809123746025,0.0800148597396847,0.0555555555555556,0.166197990642373,0.0208333333333333,0.0498718093774448,0,4,2,2,2,985.307830132935,1092.9229893186,1431.39564992236,1508.75716264258,1244.17575004663,61.5814978979382,23.3131353468074,28.64522732394,32.6415032553377,38.6137639448709,0.413521738079861,-0.201189358532503,0.0330384116940488,-0.111451245952956,-0.00215455265281656,1,1,23.706519,37.911481,0
NSC-613009,11.6765413722702,78.9185186190997,-0.40000349598964,0.390699378768821,4.83765467990813,12.2889349340238,0.444444444444444,5.941,709.670596570939,3,4.21,0,9,0,50,92,16,15,5.7724,33.32060176,183.8824,3,3,3,2,2,0.198841585710801,242,7645,78,94.1929278434207,2.00410484773236,30.5649974087763,15.6139900686374,12.3725122520523,6.64385618977472,633.460586032802,140.83,0.6,0.375,9.94227767867014,16.7910413213376,12.29438332122,38.599476673275,25.5739182034064,1.23921963615337,6,4,8,6,5,4,1,4,1,39.7808,18.4784764927594,11.2430248705971,0.444444444444444,6863.11,0.74468085106383,1258,34.4131201255846,22.2261622014082,20.9627922414047,16.6109180414663,13.5151228507644,9.73696688258595,7.04769686355077,4.61113091602427,29.3883108180337,16.8050090239544,13.6439431503972,9.34672741694626,6.86613179540681,4.16272587012064,2.673885649203,1.51872085902451,8.18923623527235,12.4914448041138,16.6820069561595,3.84615110127304,5.41048693419686,6.08455686402978,3.91503544487526,0.891808321760312,2.15586640377278,0.329890634458165,0.411900753465172,0.633644175248392,0.17511081592086,0.240027318227322,5,11,4,5,8,3661.6192784475,4257.31230508881,5890.44099612835,6355.21399007205,6606.37521443734,96.344826209667,59.4729566996965,90.8287702103435,103.262199124961,109.369152230479,0.942255360633297,-0.496998852885638,0.0813620228429536,0.0990980964733758,-0.214886485577062,4,9,60.192315,105.627685,0
NSC-614826,11.6848412796303,16.0120163322525,-0.397780783302397,0.388091960320619,3.92879281506417,12.1219349141885,0.136363636363636,3.851,361.391386969339,7,3.33,2,9,3,29,46,18,18,3.6912,13.62495744,100.1488,3,3,3,3,3,0.181346730042591,136,1954,39,54.8202285700857,2.0303788359291,13.8021624001627,10.7211318832777,3.08103051688497,5.85798099512757,336.455365669079,65.49,1,0.5,3.19665836534896,2.79501512954738,17.0366880539269,26.0026748471169,7.04700399014725,0.0714285714285714,2,0,12,1,2,5,0,2,2,21.7027348394768,10.6837606837607,6.5,0.136363636363636,1602.05,0.703703703703704,591,19.2254038713152,13.0248771432526,11.7961497816697,8.67512186048175,7.62476973408453,6.22128119148139,3.85169872475719,3.25266568112099,15.0857602568206,8.50398550735982,6.01297432809005,3.93356181027953,2.8692647772497,1.97486622988641,1.06071574588932,0.724647086497488,3.04031862154338,5.33068735485432,7.28302212553301,1.12439195767719,1.65429223130248,1.92035030686495,1.8358559825027,0.166666666666667,0.641903902783193,0.0667464222449671,0.268728739282632,0.273001740161575,0.0804007553055532,0.0690998583000361,3,14,2,2,0,1723.35118337394,2003.31279370799,2747.09351960339,2892.8002458604,2806.69199252587,30.4578564434403,31.3249157291563,43.7042196876837,41.4910976623367,43.6572795955172,0.576192749807377,-0.319877550779758,0.0346235964363576,0.0187337328727518,0.0131260165517016,0,3,27.838933,55.697067,0
NSC-615593,11.6551458098865,31.9799296193936,-0.386337422624745,0.491448694242614,6.85535749850898,12.2926151653633,0,6.284,652.702945582743,7,3.44,0,46,3,51,70,34,32,6.3376,40.16517376,183.3784,6,6,4,4,6,0.348064840243338,254,9781,82,94.5010979921553,2.05437169548164,38.6257761518457,14.362782224546,17.6878057776021,6.6724253419715,530.772927476902,226.98,0.916666666666667,0.478260869565217,0,0,21.5057797057696,39.4625079564438,14.4470981473028,1.82956432775422,0,0,18,0,0,10,2,4,0,35.8131487889273,15.0831024930748,8.3248,0,3555.14,0.782608695652174,1866,32.6392529547588,21.8970166168461,21.5954785728272,17.3002130790995,14.3608370401227,12.4659982607358,9.07522619624674,6.25361891441271,24.0872602413719,14.2326591452338,10.8437337347763,7.66904069165248,5.31516633674115,3.75594817066118,2.07399205361101,1.16578263502702,9.01407612783003,13.8988656258825,20.8624801352431,2.84585422895657,3.72535736727056,4.55275124828712,4.97189925850649,1.34736120048948,1.47121193512919,0.293331884715031,0.424055175658636,0.7350591180104,0.147195502935463,0.208899252859328,0,26,6,0,0,3739.7401014192,4458.11290051109,6519.14406468806,6867.86497323168,6089.66505504915,65.0622020978046,71.3950193206551,91.9774178251402,100.379778085431,102.26687662391,0.575862448517729,-0.215839755615263,-0.0308465232250199,0.0193366628174683,-0.162727113009163,4,12,40.508968,89.535032,0
NSC-616355,11.7739402853177,27.9799035479013,-0.423821139063077,0.420728317943276,5.84272371196429,9.86128339587388,0.6875,2.97,349.503885347156,5,2.34,3,10,5,26,51,10,9,2.4481,5.99319360999999,90.871,3,2,2,1,1,0.252238443032883,132,1439,38,48.226764777334,2.00944853238891,24.7861564382779,6.09833562821076,15.3427150985018,5.70043971814109,323.950100376623,88.08,1,0.5,3.82683794712518,3.26717292135338,2.83101272405868,8.50989376180937,3.92513638958328,0,5,3,2,2,0,1,0,0,2,18.7810650887574,6.9575,3.90772779700115,0.6875,2257.08,0.583333333333333,488,17.5351694270032,11.188471607291,11.5888178445614,9.2562484846569,6.4447694096933,4.81981102369345,3.63832400875667,2.58419317291768,16.1134226524353,11.3212937368038,12.7536646033344,9.71943706516258,3.6481101385568,2.46737838744509,1.72717904340047,1.13895255901576,7.05768786207367,7.35488284688148,8.41397570625873,11.3062185676289,6.74623237581122,5.52467882514368,3.22184814394452,2.08603770949985,5.16211862196362,4.15091464451689,0.398568589676376,0.682033577544701,0.136985678018484,0.158257413906857,2,1,0,5,3,1421.43250471523,1678.6850678988,2441.32914921106,2171.70902545554,1808.150441938,31.8167516334119,34.7880715624949,50.8347269739468,45.0133197670464,37.6334945279442,0.658148766069541,-0.430797124103211,0.106380248808912,-0.02305733106621,0.0874249159227812,1,6,53.108589,58.647411,0
NSC-617540,11.6933279382866,16.0009351719022,-0.406326452019769,0.357550189604667,4.86804172409023,9.32514576614978,0.666666666666667,9.972,360.574101531082,16,3.88,17,8,17,26,66,6,6,8.887,78.978769,113.9891,1,1,1,1,1,0.0817645532545991,110,2585,30,51.4346116486674,1.97825429417952,5.33298680526493,5.33298680526493,0,5.70043971814109,407.438249618723,29.46,0.909090909090909,0.476190476190476,4.30527558782736,0.833112285525978,32.3645590140017,8.88460887891533,2.3811015779523,0,2,14,3,0,0,3,1,0,1,24.0384615384615,17.1224732461356,12.1652892561983,0.666666666666667,3706.02,0.230769230769231,849,18.8741864312998,12.7912236600848,9.45685062031564,7.33981575250907,5.31389718400767,3.64882123256481,2.29806767947696,1.54255038047228,17.1417081685236,10.7904862553429,7.30229223989562,5.01039529889344,3.32041771375057,2.1653225544969,1.32524574337056,0.851856663424719,1.59033453427497,2.35357731540633,2.81325925284738,0.503430250287649,0.639544724278606,0.663920833462125,0.525783423063209,0.192450089729875,0.216889337152339,0.0359979301467502,0.0680413817439772,0.164266426608915,0.0240562612162344,0.0375895600252725,0,7,1,1,14,1447.57825598544,1509.31420243533,1693.0205992621,1673.96789737264,1423.64666685857,27.5489380710819,26.9962759313977,30.3283679085303,32.4349289212038,27.6604598856628,0.215905556938172,-0.104364175363132,-0.0522196881139176,0.0856574112944182,-0.041261839012672,1,1,45.64428,70.51572,0
NSC-617570,NA,NA,NA,NA,NA,NA,0.130434782608696,5.205,528.614928604032,2,2.78,0,17,0,40,58,12,12,1.6522,2.72976484,120.8317,7,2,3,2,3,0.128555621336778,218,2744,83,71.5365520074611,2.10401623551356,35.761489309939,11.5232031878371,17.1570556164468,6.32192809488736,NA,67.76,1,0.5,3.51968398866263,5.01977142999059,10.1054289099343,23.032295193344,12.2562176031288,0.1,2,0,8,1,5,4,2,0,0,23.14125,7.09766855702583,2.53061224489796,0.130434782608696,2974.11,0.852941176470588,696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,16,2,2,1,3249.24816721291,4310.56968626454,7705.21271500189,8712.68463140671,7670.88389190297,69.4909619151266,81.5856198526176,125.510267757708,135.926539432381,121.794370641184,NA,NA,NA,NA,NA,6,9,63.188968,74.171032,0
NSC-61805,11.7543517339075,16.0132973185391,-0.415867455415708,0.434132319802916,4.80269964948796,10.7645276240173,0.8,-0.117,196.200267724067,0,2.12,0,5,0,16,26,0,0,0.717299999999999,0.514519289999999,45.4025,4,0,1,0,1,0.268266666239942,88,233,29,28.492140314217,2.03515287958693,11.1361837334187,11.1361837334187,0,5,174.334918257712,52.6,0.666666666666667,0.4,1.15470053837925,3.2659863237109,1,3.61440801443938,2.6207413942089,0.25,2,2,0,2,2,0,0,2,2,9.2421875,2.38775510204082,0.748582230623819,0.8,602.04,0.714285714285714,126,10.1378282015047,6.50889081954168,6.81008092158144,7.0439988945554,5.83702185096711,3.95185853814477,2.6336060789331,1.55302814801028,8.2019072626078,4.93174795183611,4.77239448499604,4.41979415385975,3.13863079623202,1.94664524016144,1.15895857805949,0.54079284167407,6.11908857126757,10.9469475711817,17.1206073515915,3.54366104203033,5.22034818137791,6.86061819669248,1.7742736942483,1.5055763039636,1.22168783648703,0.788675134594813,0.732487284278986,1.88832224489798,0.361209795649834,0.841610660667285,2,0,0,2,4,884.336716921875,1142.32666712891,1932.98059779688,1614.917206125,709.870288121094,17.0978761421638,17.9925518627954,32.2056738881424,34.313471634121,21.7546119592243,0.543570255526002,-0.255073060634523,0.192251167159037,-0.451005489983024,0.25946593424892,0,4,18.866484,28.809516,0
NSC-61811,11.6904158406318,16.0061800846808,-0.403443818326536,0.356891917382724,5.22012912571884,14.1574327998818,0.681818181818182,3.11,354.48662861332,3,3.44,2,10,3,30,56,6,6,3.052,9.314704,102.2706,5,1,1,1,3,0.0925385557158188,156,1301,59,54.4850865277775,2.09558025106837,12.3730551276719,5.27681817883863,7.09623694883331,5.90689059560852,345.413965980123,32.78,0.8,0.444444444444444,6.24325233611172,4.54630923121876,15.6162275617318,19.4101445322896,6.73137203726097,0,3,8,3,2,1,3,0,1,1,18.0555555555556,6.25,2.17751479289941,0.681818181818182,2950.04,0.730769230769231,405,18.1040835277556,12.5873179442879,11.7465628368355,11.2481646015179,10.8492510578614,9.84923311056149,7.91341359117856,6.37798779596329,16.2545293673682,10.3021744616199,8.84828473167697,8.19243218043406,7.36973050572714,6.17417177193687,4.61731744500168,3.48133301733397,6.54638412724358,13.4573616104829,22.9860585804035,4.58273214958181,8.8935052250815,13.8631242603779,2.26749231526481,0.815774459885678,1.64286712971917,0.470409337943321,0.579527065202702,1.43389659785779,0.374013750164371,0.872569140749364,1,5,1,4,8,2518.65014665493,3261.51172291873,5435.48471368027,6199.3149189166,5972.8380283091,28.2688986736349,31.9933675304804,51.0453749270883,62.5436488374013,68.3461715837805,0.427635743347222,-0.239882733445466,0.00572503274380083,0.0867908646674145,-0.108961791264087,0,3,39.63021,62.52779,0
NSC-618261,11.6880069555972,16.0244628351755,-0.406532862146242,0.382938140160808,4.21410521066314,10.7643491859439,0.6,3.091,407.415179408996,4,2.67,0,13,3,32,54,6,6,1.1879,1.41110641,102.3402,4,1,3,1,2,0.241969937705239,164,2081,48,58.9628481761349,2.03320166124603,26.1144325079108,23.0410895116899,3.0733429962208,6,362.28659672359,98.52,0.857142857142857,0.461538461538462,3.88190729333318,7.2987156769108,2.76198187549795,13.110024815571,10.0344968848113,0.5,5,1,3,4,1,3,0,1,6,22.203125,8.1648,4.62109375,0.6,2437.09,0.689655172413793,616,20.9743270157587,13.5832486579691,14.2178797837587,10.6705247235182,9.20415369316894,8.01275632897448,5.79572235789313,4.57260267000686,16.8907537491371,9.5190134291813,8.23769870361412,5.20271126455752,3.9860135835228,2.86726093972762,1.74822624577716,1.13058207426181,6.07619585754146,9.79369091028615,14.4012172190294,2.33364680443114,3.45136897935325,4.24848777896102,3.99600209489018,0.454124145231932,1.7993825915076,0.104656119388071,0.649538359161947,1.01605662892631,0.2163804139397,0.301325663045097,0,7,1,5,6,1854.76830909401,2257.39451573627,3429.54019374254,3396.32134795793,3272.28373029698,35.555732585604,37.2582088529044,60.2938864470327,55.7482351686304,58.5699161855662,1.01511652468579,-0.452686307079209,-0.189854951942186,0.0608342356698811,0.0647883745487075,0,4,40.082175,59.385825,0
NSC-618332,11.6836165727516,78.9195220839992,-0.378061005159338,0.440309428439821,6.10451265907815,12.3636587785991,0,2.946,315.944987780022,0,2.12,0,12,0,15,18,6,6,2.6632,7.09263424,61.4018,2,2,1,1,2,0.108775374097469,74,263,25,28.023411849923,2.0016722749945,10.100480114884,5.08309450182298,0,4.90689059560852,186.232326709323,34.14,0.5,0.333333333333333,0,0,3.96540645650019,8.65268366114066,9.12546512839809,0.2,0,0,4,0,4,2,0,2,0,10.5155555555556,3.86776859504132,1.64828303850156,0,179.04,0.714285714285714,144,10.2925287398839,6.62589765768623,6.04863329700415,5.71358458304571,4.231305410862,3.23501490462214,1.94596105148581,1.11535830523975,10.0538196819341,5.44955957177742,4.4177930845705,4.05303636074847,2.10222903835104,1.40550005359783,0.793648060034673,0.412545411733395,3.28709034120706,5.07188363801106,7.64945623158689,2.38708526696313,2.71819677143525,3.54204950342955,1.04196588589541,0.546023729152566,0.737389892944355,0.391590510171361,0.12037037037037,0.296751473100978,0.0434027777777778,0.119951514395822,0,8,2,0,0,1194.16836969189,1408.58535735352,2003.93523916504,2020.11461375903,1273.50573544238,102.065119653713,26.9695348765543,45.9390697531086,108.585295715204,58.3272049238886,0.304235183998185,-0.0554135667328493,-0.0762873621079146,-0.0258936169040515,-0.0758082183191816,0,2,8.868828,27.971172,0
NSC-619165,11.6756476836664,27.9798260008615,-0.403085625856368,0.338587193541433,5.89958915823216,10.7578152464781,0.473684210526316,4.489,312.525114315099,4,3.22,5,9,5,24,50,10,9,5.0964,25.97329296,94.0126,3,2,1,1,2,0.0891089241837575,118,1064,35,44.8033527381435,2.03651603355198,9.55626480714442,0,6.32435510760366,5.58496250072116,322.630861527801,27.82,1,0.5,5.86292233959518,4.38503466539328,9.43597758734109,17.5973505746847,6.45510795079386,0,4,4,4,1,1,2,0,0,0,16.84375,6.85714285714286,3.59168241965974,0.473684210526316,2242.03,0.590909090909091,378,15.7422762081898,10.5033498632895,10.0113335013856,7.96400750096092,6.75772583499718,5.04849083141723,3.74024022070711,2.89332704606241,15.2925287398839,11.9896344044074,12.5643395123677,7.44035580932872,5.52007006621959,2.95257797813745,2.12549751297223,1.551630934576,4.13717554808935,6.44551967618525,7.5730418767667,5.40298016422282,7.02885329972001,5.88608317470017,2.25194459487904,0.680206576491285,4.46314298905829,1.015938541339,0.363402302906629,0.638624177632617,0.140085844250736,0.217138155353525,0,8,2,2,4,1593.93339832919,1886.02712358196,2698.49580262883,2629.34616448485,2174.18982269943,27.1878726585006,30.018154532305,38.8399869320547,39.0337853001508,32.3354482989785,0.10841599193892,-0.0478247697683209,-0.0332425724994686,0.0388043780113753,-0.0144115125454288,2,1,46.409796,59.690204,0
